LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,BILL_AMT_DEV,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_AMT_DEV
230000,1,1,2,30,0,0,0,0,0,0,149545,136888,74555,45100,64387,45782,0.088832798,60000,20000,5000,30000,35000,90000,0.127066256
240000,2,2,2,41,0,0,0,0,0,0,8435,169,1913,150,482,5482,0.206629536,169,1921,150,482,5000,5000,0.18265493
190000,2,2,1,34,0,0,0,0,0,0,139569,101823,100209,85218,112672,76224,0.036114837,4500,40000,25000,35000,2897,20000,0.120260738
200000,1,1,2,29,0,0,0,0,0,0,170,3300,38526,-93,18681,12399,0.204165605,3318,42497,0,18774,12461,9526,0.176406319
30000,1,2,2,43,0,0,0,0,0,0,28118,29266,28829,15762,0,0,0.138232489,2000,1209,700,0,0,0,0.211108545
180000,2,3,2,42,0,0,0,0,0,0,102646,82849,78064,73437,108072,49206,0.043109451,5006,5000,5005,42500,3000,2000,0.252237527
210000,2,1,2,33,0,0,0,0,0,0,1888,320,1403,418,-16,-342,0.23373765,320,1409,0,0,0,2108,0.235355651
30000,2,2,1,34,0,0,2,0,0,3,5088,996,888,656,1957,1536,0.148708231,996,0,656,1957,0,0,0.217521042
60000,2,2,2,44,0,0,0,0,0,0,43221,41539,40356,39672,39863,40319,0.005471092,2021,1918,1390,1576,1647,1516,0.024158632
200000,1,1,1,29,0,0,0,0,0,0,295,1130,12791,40341,9238,1017,0.236892436,1130,12791,28000,1000,2000,74179,0.240207008
150000,2,1,2,35,0,0,2,2,0,0,128102,136722,137525,133431,135837,143319,0.006141111,12644,4926,0,5122,10349,0,0.157567303
130000,2,1,1,41,0,0,2,2,2,0,767,9637,8256,14890,13742,7630,0.092000117,9804,0,7600,0,5000,10000,0.140660559
210000,2,2,1,34,0,0,0,0,0,0,149092,153941,157358,3561,34600,32581,0.135617083,7000,7600,1019,36500,3000,3000,0.23021174
140000,2,2,1,37,0,0,0,0,0,0,65863,63803,61998,63517,62463,62168,0.0038238,3000,10000,6500,3900,6700,2000,0.09200849
80000,2,2,1,39,1,2,0,0,0,0,38986,34931,33890,2065,5215,3745,0.149620686,6,1000,2065,5215,3745,1390,0.142923769
240000,2,1,1,36,0,0,0,0,0,0,12181,6746,12104,2788,4084,3288,0.104629695,6746,12104,2788,4084,3288,4788,0.102339639
50000,1,3,2,44,0,0,0,0,0,0,48138,49262,49878,16748,17177,17691,0.087870294,2203,2139,700,700,800,1000,0.095026763
50000,1,1,2,30,0,0,2,2,2,0,45948,50813,45393,49351,45473,48595,0.008062102,6012,10,8212,1200,4008,4407,0.126781435
160000,1,2,1,49,0,0,0,0,0,0,435,435,435,435,435,435,0,435,435,435,435,435,870,0.058321184
260000,2,1,2,31,0,0,0,0,0,0,597,1304,5734,24898,150,381,0.294105033,1306,5734,24898,3883,381,2234,0.240849547
80000,1,2,2,31,8,7,6,5,4,3,126786,124971,121216,97622,88878,80518,0.031511189,0,0,0,0,0,0,0
100000,2,2,1,46,0,3,2,0,0,0,5291,5045,3336,1863,390,930,0.12364166,0,0,0,0,930,0,0.40824829
280000,2,2,1,35,1,0,2,0,0,0,-3,146,146,1596,1672,1596,0.162528018,149,0,1600,1672,1562,326,0.151306058
50000,1,3,2,36,0,0,0,0,0,0,47911,48418,7000,0,0,0,0.233445765,2166,1000,0,0,0,0,0.283249495
260000,2,1,2,31,0,0,0,0,0,0,1629,933,2218,4068,9829,21270,0.196491704,933,2220,4068,9829,11680,553,0.162179082
30000,1,2,1,36,0,0,2,0,0,0,18441,19936,20803,21655,22646,23764,0.015009831,1800,1500,1500,1500,1500,1500,0.0131693
30000,2,2,1,25,1,2,0,0,0,0,30347,28517,29709,29833,29306,29348,0.003480081,0,1800,1000,1041,1138,932,0.097596549
130000,1,2,2,33,2,2,0,0,0,0,2183,2000,700,0,0,0,0.210478914,13,700,0,0,0,0,0.399382665
50000,2,3,2,48,0,0,0,0,0,0,1500,2000,1382,-118,13656,13927,0.202359979,2000,1382,0,13925,498,516,0.293311656
150000,1,2,1,35,2,2,2,2,2,2,144194,145889,146189,146838,148754,150746,0.002624997,6600,5300,5600,5500,5700,5500,0.013462999
200000,2,1,1,58,0,0,0,0,0,0,-200,-200,-200,0,5957,0,0.463479348,0,0,200,5957,0,0,0.392549861
560000,1,2,1,32,1,0,0,0,0,0,19924,16297,4593,2512,11461,3402,0.125950252,1163,1023,2519,46518,3421,11467,0.269517645
20000,1,3,2,26,0,3,2,0,0,0,20780,20172,19400,20000,20000,0,0.08176793,0,0,1000,0,0,0,0.40824829
270000,1,1,1,41,0,0,0,0,0,0,316,316,316,571,7711,571,0.304047996,316,316,571,7711,571,571,0.29426931
300000,2,1,2,48,2,0,0,0,0,0,304040,305627,305697,269017,275230,260419,0.01206911,11500,12000,10000,10500,10000,10000,0.013681172
100000,2,2,1,29,1,4,3,2,2,2,85264,83376,81445,82710,84242,82730,0.002664214,0,0,3200,3000,0,3300,0.182857184
20000,1,3,2,43,0,0,0,0,0,0,19107,20120,19445,19831,19473,20009,0.003281602,1330,1274,660,752,906,650,0.054547013
20000,1,3,1,69,0,0,0,0,0,0,18516,19193,18578,17989,19533,20039,0.00660991,1700,2000,2000,2000,831,400,0.078326958
70000,1,3,1,56,0,0,0,0,0,0,42039,46330,47480,49242,29993,29618,0.036084154,5000,2238,3000,3000,1500,1500,0.080593606
60000,2,2,2,31,2,0,0,0,2,2,19921,20993,21736,23172,22661,24087,0.011448711,1700,1400,1800,0,1800,0,0.130941266
180000,2,2,1,51,2,2,0,0,0,0,15100,14627,15632,15787,16117,17162,0.009264547,0,1495,650,671,1401,706,0.112353258
360000,2,1,2,31,0,0,0,0,0,0,1041,5792,1358,5209,697,-4,0.17666068,5821,1367,5220,700,0,934,0.178749538
200000,1,1,1,34,2,2,2,2,2,2,170487,174258,175905,178528,175581,180145,0.003200208,8000,6000,7000,0,7500,6000,0.084878553
170000,2,2,1,42,0,0,0,0,0,0,37772,38862,39914,40559,41953,42210,0.007180899,2000,2000,1610,2200,1600,1600,0.023987489
170000,2,1,1,51,0,0,0,0,0,0,4667,5910,1630,2326,660,1373,0.124761142,5914,1630,2326,660,1373,6674,0.137003631
60000,2,3,1,51,1,0,0,0,0,0,0,724,0,785,0,0,0.25851514,724,0,785,0,0,0,0.25851514
30000,1,2,2,27,1,2,0,0,2,0,29956,28469,58384,29553,29933,30000,0.057066544,0,2000,30000,1000,1000,0,0.35130339
140000,2,1,1,37,0,0,0,0,0,0,37625,38023,39577,39465,45180,44213,0.013189128,1657,2211,1459,6398,1729,1633,0.127210514
20000,1,1,2,25,0,0,0,0,0,0,15848,16883,17839,18040,18414,16213,0.010150041,1595,1551,752,773,772,354,0.085666147
20000,2,1,2,27,0,0,0,0,0,0,14088,8842,6653,2946,1186,416,0.153375913,1111,1009,7,1190,416,831,0.100907093
520000,1,1,2,39,0,0,0,0,0,0,13273,12709,5480,5397,70137,11819,0.209665901,12712,5487,5397,70137,11820,7888,0.222908459
30000,2,2,2,22,0,0,0,2,0,0,10348,9287,1900,150,2558,2829,0.156158469,1013,1900,0,2558,2829,3000,0.103967104
70000,2,1,2,24,1,2,0,0,2,0,71017,64454,64182,30351,29826,29699,0.069742696,0,1809,2500,0,2000,1500,0.135632856
80000,2,3,1,54,0,0,0,0,0,0,76752,77528,68966,63972,50072,51239,0.030964895,3768,3009,2009,1818,2000,6000,0.086366101
50000,1,3,1,36,1,3,2,5,4,3,21031,20411,23766,23114,22173,21521,0.009631051,0,4000,0,0,0,1250,0.306764255
170000,2,1,2,25,0,0,0,0,0,0,26359,5275,0,0,0,0,0.333299617,1275,0,0,0,0,0,0.40824829
160000,2,2,2,24,2,2,2,2,2,2,67018,67257,68939,72267,73602,75133,0.008100371,1900,3400,5100,2800,2900,2800,0.056665654
360000,2,2,2,30,1,2,2,0,0,0,7102,6922,1861,1457,-129,-2629,0.266303042,1893,0,1457,2500,326,0,0.172962196
420000,2,2,2,25,0,2,0,0,0,0,2804,2615,3392,4392,-796,-796,0.189843055,0,1000,1000,0,0,20500,0.365351176
30000,1,3,2,45,0,0,0,0,0,0,28185,28296,23455,24179,24289,24649,0.01405704,1377,1370,1294,1015,900,913,0.033031232
60000,1,2,1,36,1,2,0,0,0,0,36544,37357,38067,38823,39638,40424,0.006252585,1700,1632,1388,1439,1445,1500,0.013444867
160000,2,2,1,31,0,0,0,0,0,0,135320,146230,76660,79825,82951,85168,0.051332529,5000,10000,5000,5000,4000,4000,0.068433878
170000,2,1,1,44,0,0,0,0,0,0,10309,4944,28144,1883,27938,14832,0.127962284,4944,28144,1883,27938,14832,0,0.164056957
20000,1,3,1,52,1,2,0,0,0,0,20838,20212,20148,19845,0,0,0.129160893,0,1200,397,0,0,0,0.303231329
290000,2,1,1,45,0,0,0,0,0,0,1092,1335,1222,1513,2661,2436,0.065111499,1335,1222,1513,2661,2436,37015,0.311272066
340000,2,2,2,52,0,0,0,0,0,0,3375,3267,-2,498,11466,412,0.227628016,3283,0,500,11523,414,15055,0.211974838
60000,1,1,2,31,1,0,0,0,0,0,0,-880,-2640,1760,880,3110,0.907100368,0,0,4400,0,3110,0,0.263850703
500000,2,1,1,36,0,0,0,0,0,0,51465,24201,384973,349790,315125,16576,0.154634367,24201,384986,7017,6342,16576,43710,0.310280546
230000,2,3,2,54,0,0,0,0,0,0,66108,45000,33477,34914,36352,37745,0.048700033,6840,3000,2000,2000,2000,2000,0.10852265
30000,2,5,1,53,0,0,0,0,0,0,28191,27166,17769,18107,18541,4770,0.073679038,1600,1300,1000,1200,2000,1000,0.047973726
20000,1,1,2,25,1,0,2,2,2,2,0,1825,1346,587,338,1239,0.129662078,3650,0,300,0,1000,0,0.290357923
140000,2,2,2,30,0,0,0,0,0,0,854,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
500000,1,2,1,31,0,0,0,0,0,0,39291,29122,26639,22828,21293,17544,0.048632689,1700,1174,1007,1013,1018,264,0.074459029
120000,2,1,1,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,2,2,25,0,0,0,0,0,0,63745,55670,47413,44590,45890,47126,0.024533175,2294,2100,1600,2000,2000,1750,0.021134098
280000,2,2,1,50,0,0,0,0,0,0,25040,41270,570,1068,48313,10252,0.162119235,41275,570,1074,48313,10252,19226,0.169191186
130000,1,2,1,53,0,0,0,0,0,0,780,0,390,390,390,390,0.105409255,0,390,390,390,390,390,0.081649658
70000,1,1,2,30,0,0,0,0,2,0,68971,69872,66932,69043,70252,55732,0.013829392,2700,3100,3900,2500,2500,2500,0.032405512
340000,2,2,1,42,0,0,0,0,0,0,14087,11007,16971,10734,9200,23818,0.063256489,11013,17025,10734,9200,23818,46291,0.119604336
210000,1,1,2,28,0,0,0,0,0,0,1832,1074,1002,711,420,1572,0.079541607,1074,1002,711,420,1572,0,0.114767252
80000,2,2,2,57,0,0,0,0,0,0,3072,2856,0,0,0,0,0.258455865,2856,0,0,0,0,0,0.40824829
120000,2,2,2,43,0,0,0,0,0,0,316,71316,316,316,2766,1996,0.372177001,71316,316,316,2766,1996,2054,0.362143856
100000,2,1,2,28,0,0,0,0,0,0,102697,100462,101879,100999,101188,99328,0.001911573,4600,4000,4000,4000,4000,4400,0.010633281
20000,1,1,2,22,0,0,0,0,0,0,14720,15432,16252,14877,9487,-5910,0.1315743,3880,1200,298,5390,4000,9666,0.136431639
220000,2,1,1,46,2,2,0,0,0,0,243517,228368,224414,196229,190050,183779,0.019138579,0,10000,7200,7001,6900,6400,0.088470311
70000,2,1,2,34,2,2,2,2,2,2,44347,43357,46626,47562,48651,49700,0.008779383,0,4000,2000,2000,2000,2000,0.105409255
20000,2,2,1,26,0,0,0,0,0,0,73404,75132,77264,74319,9968,10769,0.104147301,2600,2500,2000,1000,1000,1000,0.076799183
100000,2,2,2,32,0,0,0,0,0,0,54933,56151,56677,58237,59643,63275,0.008599684,2700,2055,2500,2500,4800,2500,0.057593751
110000,2,2,2,24,0,0,0,0,0,0,49782,50858,51780,53647,53308,54366,0.005663852,1878,1800,2647,1892,1901,1728,0.028376798
80000,2,3,2,27,2,2,2,2,0,0,3682,4714,2336,0,5471,5415,0.098345818,3193,0,0,5471,5415,5124,0.136284858
30000,2,1,2,29,1,0,0,0,0,0,0,686,405,3190,2844,0,0.202787537,686,409,3190,2844,0,0,0.202613102
30000,2,2,1,34,0,0,0,0,0,0,27816,1250,24135,24745,22805,10745,0.092665659,1260,24135,1000,2000,10745,18572,0.17229198
60000,1,1,2,27,0,0,0,0,0,0,57753,59186,59001,27971,28619,29213,0.062919574,2960,1628,1002,1100,1100,922,0.089446994
50000,2,1,2,27,0,0,0,0,0,2,44421,45897,46920,47864,50856,48390,0.007785241,2500,2100,2000,3900,0,2000,0.100101282
260000,2,2,1,53,0,0,0,0,0,0,222134,223345,225258,189500,182771,188876,0.016373799,10020,10007,10017,10003,10007,10036,0.000202728
500000,2,1,2,29,0,0,0,0,2,2,201500,196051,161342,154127,149472,139130,0.025710507,10000,7031,10100,5663,0,4448,0.101991616
110000,2,1,2,35,0,2,0,0,0,0,549,179,1166,790,806,1729,0.101985461,0,1166,0,446,1729,0,0.219439806
30000,2,3,1,33,2,2,2,2,2,2,27126,29970,29192,31103,31771,30404,0.009116312,3600,0,2700,1300,0,1300,0.162267836
180000,2,1,2,31,0,0,0,0,0,0,8260,5921,0,0,0,0,0.263414415,5921,0,0,0,0,0,0.40824829
170000,2,1,1,35,1,0,0,0,0,0,0,3209,0,0,0,0,0.40824829,3209,0,0,0,0,0,0.40824829
320000,2,1,1,34,0,0,0,0,0,0,800,18873,-150,150,21565,4818,0.215297929,18873,0,500,21565,5000,168492,0.306324285
10000,2,2,1,53,0,0,0,0,0,0,9269,10400,0,0,0,0,0.258838387,1400,0,0,0,0,0,0.40824829
50000,1,2,2,26,1,5,4,8,7,6,48481,47426,56623,55815,55033,53625,0.012371223,0,10000,0,0,0,0,0.40824829
170000,2,1,2,32,1,0,0,0,0,0,0,0,0,0,500,500,0.25819889,0,0,0,500,500,500,0.182574186
120000,2,1,1,51,0,0,0,0,0,2,120290,116082,118405,99081,106300,104433,0.013012036,6000,6000,4000,9000,0,5000,0.098882646
30000,2,3,1,47,1,2,0,0,0,0,32724,29279,27149,14930,14400,0,0.103767875,0,1500,797,680,0,0,0.205455342
160000,1,2,2,29,0,0,0,0,0,0,157186,136159,96395,58773,60737,115158,0.063910078,6227,5000,5000,3000,60000,5000,0.267618205
50000,2,1,2,27,2,2,2,2,2,2,45722,46694,47617,48542,49630,50047,0.005840589,2000,2000,2000,2000,1700,2000,0.010467905
30000,2,2,1,44,0,0,0,0,0,0,4180,390,0,780,0,0,0.306707083,390,0,780,0,0,0,0.278886676
50000,1,2,1,36,0,0,0,0,0,0,47606,48653,50144,47838,48914,50442,0.003966911,1815,2306,2000,2000,2500,1700,0.024367266
240000,2,2,1,45,1,0,0,0,0,0,0,396,396,396,396,396,0.081649658,396,396,396,396,396,396,0
50000,1,3,0,50,0,0,0,0,0,0,45771,23343,0,3400,2769,0,0.245974023,2266,0,3400,2769,1700,0,0.140458389
180000,2,1,2,31,4,4,4,3,2,2,83020,84654,82852,81162,79958,178148,0.066381547,3500,0,0,0,100000,0,0.391915191
500000,2,2,2,28,0,0,0,0,0,0,215459,201715,141177,130352,126422,113148,0.046219689,7412,4721,3854,3622,3433,3201,0.060122464
240000,2,3,2,50,0,0,0,0,0,0,223045,218120,221051,191997,196221,200058,0.011057517,9490,8163,6753,7197,7176,5265,0.032104878
50000,1,2,2,23,0,0,0,0,0,0,30101,0,780,0,0,0,0.396003231,434,780,0,0,0,0,0.273476939
50000,2,2,1,30,2,0,0,0,0,0,6425,4580,0,0,0,0,0.263585574,1050,0,0,0,0,0,0.40824829
220000,1,1,2,38,0,0,0,0,0,0,197600,201708,121499,124409,68319,0,0.108165394,8200,5100,5400,3300,0,0,0.147476477
200000,1,2,1,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,1,1,35,0,0,0,0,0,0,4043,10609,4982,43509,2271,13486,0.196041502,10670,5008,43736,2282,13553,2980,0.200458671
20000,1,3,2,56,0,0,0,0,0,0,15552,16596,17609,17329,17850,18046,0.009103953,1300,1300,700,800,602,600,0.062394979
130000,2,1,1,37,2,2,2,2,2,2,41795,43914,44396,45365,46093,47185,0.006992448,3100,1500,2000,1600,2000,2000,0.046560456
100000,1,2,1,50,0,0,0,0,0,0,95549,98909,81181,48194,40692,18110,0.085949264,5025,2939,18263,15761,418,583,0.182672322
20000,1,2,2,39,0,0,0,0,0,0,15972,16432,17618,17365,17719,17740,0.007327805,1500,1600,347,354,355,0,0.163301061
50000,2,2,2,26,0,0,0,0,0,0,48801,50140,48776,19251,19650,14974,0.085412426,2144,1000,19251,622,558,290,0.314718329
140000,1,3,1,45,2,2,2,2,2,2,78663,76839,80561,83643,82183,90823,0.009956796,0,5000,5000,0,10000,0,0.204124145
90000,1,2,2,32,0,0,0,0,0,0,23730,24693,6470,9882,28283,27893,0.078620646,2000,5000,5000,25000,22000,5000,0.157081123
290000,2,1,1,39,1,0,0,0,0,0,1358,2586,11101,21101,2833,4820,0.173444478,2613,11101,10000,2839,4826,1352,0.125735814
180000,2,2,2,34,0,0,0,0,0,0,181385,170946,171079,126724,125786,127419,0.029306189,8194,8500,4600,5000,4600,5000,0.051343389
200000,2,3,1,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110000,1,1,1,32,2,2,2,2,2,2,95686,98374,99562,100532,102779,100966,0.004072835,5100,3700,3500,4000,0,10060,0.123913267
50000,1,3,2,28,0,0,0,0,0,0,17141,18361,19214,15519,15129,13747,0.020999642,1500,1211,516,520,622,5000,0.18493428
290000,2,2,1,48,0,0,0,0,0,0,10608,34470,11888,27114,3501,12511,0.116190266,34470,11890,27114,3501,12511,5797,0.128877152
380000,1,1,1,46,2,2,2,2,2,2,88069,90418,88327,92492,94617,96579,0.006246857,4400,0,6300,3500,3400,0,0.142007571
480000,1,2,1,39,0,0,0,0,0,0,428927,436425,300134,315067,321825,328781,0.028532741,15000,30000,20000,12000,12500,12200,0.069566921
30000,2,2,2,22,0,0,0,0,0,0,18830,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
380000,1,1,1,50,0,0,0,0,0,0,211463,201613,191343,184267,172328,230031,0.01725047,10000,10000,10000,20000,95000,50000,0.175972922
340000,2,1,1,42,0,0,0,0,0,0,221587,216472,218817,223329,226176,230921,0.003885047,8409,8500,8500,8500,8500,8500,0.000729745
30000,2,2,2,22,0,0,0,0,2,2,17358,-36,23114,24727,24192,25905,0.085814756,0,23150,2000,0,2119,0,0.336293328
200000,1,3,1,29,0,0,0,0,0,0,15456,46620,22935,8335,971,4278,0.170133064,46722,22985,8346,971,4296,21767,0.161129406
360000,2,1,2,30,0,0,0,0,0,0,40514,31871,27793,19409,18093,10800,0.072281444,1800,2025,3000,2000,1000,2000,0.053957476
160000,1,1,1,49,0,0,2,0,0,0,316,632,316,316,316,316,0.058321184,632,0,316,316,316,316,0.105409255
50000,1,2,2,40,1,1,0,0,0,0,50209,-2522,409,29148,30270,22814,0.152802711,0,2931,30000,5270,2814,3089,0.254436759
200000,1,2,2,32,0,0,0,0,0,0,1473,1473,390,390,540,390,0.116625966,1473,390,390,540,390,0,0.155762423
60000,1,2,2,30,0,0,0,0,0,0,39264,41622,42627,43914,45053,46303,0.009753447,3000,2000,2000,2000,2000,2000,0.031403715
80000,2,3,1,53,0,2,0,0,0,0,780,390,390,390,390,1320,0.104155356,0,390,390,390,1320,0,0.193884835
100000,2,2,1,38,2,2,0,0,0,0,50721,49635,50509,51666,52834,54955,0.006202062,0,2000,2000,2000,3000,3000,0.091287093
330000,1,1,1,37,0,0,0,0,0,0,18807,15865,34284,2780,20247,1806,0.129330923,2087,10054,2840,21101,1814,1861,0.19550499
500000,2,1,2,44,0,0,0,0,0,0,0,5218,3981,0,3672,7617,0.145805114,5218,3981,0,3672,7617,2691,0.109611328
180000,2,2,1,32,0,0,0,0,0,0,54842,55435,56810,63562,41150,0,0.085955522,2073,2359,8000,3000,0,0,0.190409832
200000,2,2,1,44,0,0,0,2,0,0,120515,117292,24612,19527,16471,13408,0.166720703,3030,4452,0,708,656,1000,0.174592878
420000,2,1,1,39,0,0,0,0,0,0,304964,312224,315822,275393,278745,244543,0.015876703,14000,11230,10000,8091,6965,6362,0.05099866
110000,2,2,2,23,0,0,0,0,0,0,34486,43872,45140,46885,48129,49327,0.019975535,10000,2000,2500,2000,2000,2000,0.15762716
50000,2,2,1,24,2,0,0,0,0,0,50710,45641,29259,9442,9792,9684,0.123114747,1974,1552,334,498,500,493,0.129091025
130000,2,3,1,46,0,0,0,0,0,0,17505,18529,19545,20217,20890,21541,0.012707651,1312,1328,1000,1000,1000,799,0.032070015
250000,1,2,1,36,0,0,0,0,0,0,168899,174479,157088,136787,139385,122947,0.022375033,10000,8300,5200,5500,5000,5000,0.054609967
50000,2,2,2,26,0,0,0,0,0,3,528,378,-150,-678,2057,1206,0.291092074,378,0,0,3263,0,0,0.359792793
260000,1,2,1,43,0,0,0,0,0,0,99523,76712,55185,82040,60867,59005,0.039376985,3514,3049,58312,3018,3020,1511,0.312932218
240000,1,2,1,54,0,0,2,0,0,0,16135,249258,243589,204754,201426,198736,0.07714717,234000,30,7046,7023,10005,8014,0.349352492
300000,2,1,2,28,0,0,2,0,0,0,24763,33484,31501,32678,36147,40503,0.02624007,10700,0,2000,4000,5000,0,0.185489834
200000,2,1,1,35,0,0,0,0,0,0,82831,15081,32105,4476,6491,1262,0.218058857,15089,32130,4476,6619,1262,1974,0.191954779
600000,2,3,1,46,0,0,0,0,0,0,22921,11441,23471,30871,17314,10000,0.068586117,11444,23537,31171,17348,10000,10000,0.083357048
130000,2,2,2,29,0,0,2,0,0,2,88345,94597,92077,93272,96298,95745,0.005212232,8600,0,3500,7100,3600,2900,0.12044462
150000,2,1,2,28,0,0,0,0,0,0,9625,2099,5306,8240,1686,149,0.141467084,2099,5306,8240,1686,149,1760,0.155444803
200000,1,1,2,30,0,0,0,0,0,2,-1883,9208,103360,77818,26276,3235,0.201053945,15143,100057,292,10019,16,810,0.31025019
80000,2,2,1,34,1,2,2,2,2,2,46461,47526,46466,48183,49057,51091,0.006106497,2100,0,2800,1800,3000,0,0.136832775
60000,2,2,1,34,0,0,0,0,0,0,30834,33011,33434,34935,36344,37803,0.012109719,3000,2000,3000,4000,3000,3000,0.035136418
360000,1,2,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110000,2,4,1,37,0,0,0,0,0,0,70204,69876,69584,59666,60916,61423,0.012985171,2745,2800,2200,2200,2207,3003,0.024061922
70000,2,3,1,35,3,2,2,2,0,0,69852,67531,28650,27590,27850,28085,0.08417343,0,2708,0,1010,1013,2000,0.160403114
50000,1,1,2,27,1,0,0,2,2,2,0,0,71,71,3871,3612,0.251250506,0,71,0,3800,0,0,0.399330221
10000,2,2,2,46,0,0,2,2,3,2,2496,4245,4525,5450,5073,4843,0.039049226,1800,500,1000,0,0,800,0.166438472
120000,1,1,1,51,0,0,0,0,0,0,117446,117781,122030,114294,114144,116894,0.004102601,4400,8002,4200,4200,8000,4000,0.059962795
220000,1,2,1,41,0,0,0,0,0,0,8840,1369,5924,1759,1824,7022,0.120250758,6643,5924,1759,1824,7022,2515,0.097415247
440000,1,1,2,33,0,2,0,2,0,3,1137,343,812,168,2653,2203,0.137626096,0,1300,0,2777,0,0,0.282473131
50000,1,2,1,49,0,0,0,0,0,0,1261,1261,1261,480,390,540,0.083934505,1261,1261,480,300,540,780,0.088688315
210000,1,2,2,32,0,0,2,0,0,0,155913,165227,161427,164860,187329,186079,0.01299465,13000,0,5666,24886,6282,6494,0.153386655
490000,2,2,2,34,0,0,0,0,0,0,13955,10859,57426,35554,15858,23033,0.112905609,52280,57428,1068,3000,23033,20225,0.152592501
160000,1,1,2,30,0,0,0,0,0,0,4180,7781,1256,14160,6180,2000,0.132853714,7781,1276,14160,6180,2000,290,0.165561262
180000,2,2,1,39,0,0,0,0,0,0,46202,47359,48316,28220,29260,30173,0.043313482,2200,2111,1015,1500,1400,5350,0.116190941
330000,2,2,1,45,0,0,0,0,0,0,123813,127050,135631,138036,141330,144529,0.010006808,5100,10600,5000,5000,5000,5000,0.063820073
20000,1,2,2,34,0,0,2,0,0,0,17650,18740,18373,18768,19315,20836,0.009466176,2500,1000,1000,1000,2000,0,0.117378779
120000,2,2,2,37,0,0,0,0,0,0,93822,96916,99051,99927,101541,103379,0.00570697,4848,4877,3625,3600,3751,3900,0.024393716
360000,2,1,2,30,0,0,0,0,0,0,-28,-28,1072,1980,10780,2036,0.258841229,0,1100,2025,10819,2110,5600,0.184751314
440000,2,5,2,29,0,0,0,0,0,0,217407,219860,265058,142132,92400,0,0.104926683,8005,50000,7000,9000,0,1058,0.249670158
70000,2,2,2,34,0,0,0,0,0,0,62694,63995,66446,67786,69686,70500,0.007710741,1818,3000,1903,2458,1900,0,0.091345799
230000,2,1,1,44,1,0,0,0,0,0,3884,949,2864,933,0,0,0.18428274,949,2873,933,0,0,0,0.23525748
30000,1,2,2,28,2,0,0,2,2,2,26177,27249,29473,28719,29513,28890,0.007879864,1800,3000,0,2400,0,1600,0.140591039
260000,1,2,1,34,0,0,0,0,0,0,176688,179281,180957,165911,169863,71403,0.045010592,6929,5088,4138,4789,2450,1507,0.078050392
30000,1,2,2,25,2,2,4,3,2,2,18941,24602,23921,23259,22369,23408,0.014705701,6000,0,0,0,1800,0,0.30929072
20000,2,3,3,56,0,2,0,0,0,0,190,2946,1473,780,390,1738,0.136295483,1473,1473,780,0,1766,0,0.141968805
70000,2,3,2,55,0,0,0,0,0,0,69997,41409,31450,29592,29703,19582,0.079419402,1700,3018,3338,3000,717,595,0.099118412
90000,1,3,1,31,0,0,0,0,0,0,68476,68485,67000,45837,49959,52981,0.029317626,4017,4000,4000,5000,4000,4000,0.016265622
70000,2,2,2,30,2,0,0,2,0,0,29773,30542,33033,32203,32884,33587,0.007895703,1550,3000,0,1200,1250,2000,0.110050493
30000,2,2,2,22,1,2,0,0,0,0,29676,28532,29510,29040,29178,0,0.081695315,0,1493,803,420,0,0,0.222186764
270000,1,2,1,51,0,0,0,0,0,0,32108,32784,29891,24531,19391,8850,0.062595423,15000,10000,10000,10000,8850,22123,0.067313867
30000,1,2,1,35,0,0,0,0,0,0,25989,27100,27868,28430,29077,29540,0.007800827,1533,1301,863,947,836,915,0.044470486
410000,2,1,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240000,1,2,2,30,0,0,0,0,0,0,151127,155421,154926,148681,24105,9770,0.109024045,10000,10000,300,1000,9770,18037,0.135065203
30000,2,2,2,31,0,0,0,0,0,2,30589,31547,28734,27551,28836,11718,0.04641641,1488,1400,1300,3000,0,500,0.133453129
110000,1,2,1,32,0,0,0,0,0,0,56573,26953,28190,-18,-18,-18,0.205923403,2000,2000,0,0,0,0,0.25819889
20000,1,2,2,24,0,0,0,0,0,0,17850,15528,13597,14088,13723,16318,0.018605777,2019,2000,1003,1000,3000,2000,0.068316837
500000,1,3,1,55,0,0,0,0,0,0,735,-5,-5,1012,500,0,0.197946868,0,0,1017,500,0,1059,0.197928635
240000,2,2,2,32,0,0,0,0,0,0,308013,190907,192181,189877,188205,182325,0.039017923,7000,6615,6401,6503,6393,6051,0.008000493
